Nykyinen konfiguraatio 1: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

129,1.0,0.04871387779712677,1.0,0.04814514145255089
130,1.0,0.04846012964844704,1.0,0.04778265953063965
131,1.0,0.04822780191898346,1.0,0.047742150723934174
132,1.0,0.048124659806489944,1.0,0.04740559682250023
133,1.0,0.047704990953207016,1.0,0.046959288418293
134,1.0,0.047520898282527924,1.0,0.046892743557691574
135,1.0,0.0474524199962616,1.0,0.0476306788623333
136,1.0,0.047026168555021286,1.0,0.04672364145517349
137,1.0,0.046776942908763885,1.0,0.04624840244650841
138,1.0,0.04645150899887085,1.0,0.04647381603717804
139,1.0,0.04629000648856163,1.0,0.04606079310178757
140,1.0,0.04610726237297058,1.0,0.04562733322381973
141,1.0,0.04607442766427994,1.0,0.04544895887374878
142,1.0,0.045691315084695816,1.0,0.04520255699753761
143,1.0,0.04559733718633652,1.0,0.04499027132987976
144,1.0,0.045292675495147705,1.0,0.04490654543042183
145,1.0,0.04501175880432129,1.0,0.04484057426452637
146,1.0,0.04472114518284798,1.0,0.04497332125902176
147,1.0,0.04466811567544937,1.0,0.04443899169564247
148,1.0,0.04440959542989731,1.0,0.043806612491607666
149,1.0,0.044069044291973114,1.0,0.04362642019987106

Nykyinen konfiguraatio 3: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.0001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

0,0.275339812040329,8.723821640014648,0.39751553535461426,5.546724796295166
1,0.5060194134712219,3.681627035140991,0.5854037404060364,2.825002431869507
2,0.6590291261672974,2.231614351272583,0.6863353848457336,2.0552685260772705
3,0.716893196105957,1.6776608228683472,0.7453415989875793,1.5649919509887695
4,0.7677670121192932,1.2891961336135864,0.7779502868652344,1.1979933977127075
5,0.798058271408081,0.9995765686035156,0.8059006333351135,0.9130988121032715
6,0.8221359252929688,0.785810649394989,0.8276397585868835,0.7118945121765137
7,0.8372815251350403,0.6541783809661865,0.8354037404060364,0.5987969040870667
8,0.8469902873039246,0.585292637348175,0.8493788838386536,0.5418436527252197
9,0.8489320278167725,0.5475046634674072,0.8649068474769592,0.5099654793739319
10,0.8555339574813843,0.5188755989074707,0.8602484464645386,0.47526058554649353
11,0.8601941466331482,0.4875098466873169,0.8680124282836914,0.45255473256111145
12,0.8621359467506409,0.4653710126876831,0.8711180090904236,0.43335095047950745
13,0.8629125952720642,0.4479018747806549,0.8726708292961121,0.42082417011260986
14,0.8660194277763367,0.43333059549331665,0.8649068474769592,0.40967726707458496
15,0.8652427196502686,0.4205605387687683,0.8695651888847351,0.3982558250427246
16,0.8664077520370483,0.40938106179237366,0.8711180090904236,0.39272159337997437
17,0.8687378764152527,0.4004257619380951,0.8742235898971558,0.38073110580444336
18,0.8691262006759644,0.392792671918869,0.8726708292961121,0.37572574615478516
19,0.8695145845413208,0.38573768734931946,0.8726708292961121,0.3698877990245819
20,0.8695145845413208,0.3789440095424652,0.8757764101028442,0.36573880910873413
21,0.8691262006759644,0.3729422390460968,0.8757764101028442,0.3598187267780304
22,0.8687378764152527,0.3684053122997284,0.8804348111152649,0.3606697916984558
23,0.8718446493148804,0.3646868169307709,0.8804348111152649,0.354159414768219
24,0.8710679411888123,0.36028409004211426,0.8819875717163086,0.35155659914016724
25,0.8733980655670166,0.356624037027359,0.8819875717163086,0.34886857867240906
26,0.8741747736930847,0.352772980928421,0.8835403919219971,0.3471626341342926
27,0.8745630979537964,0.34943509101867676,0.8804348111152649,0.3428577780723572
28,0.8745630979537964,0.3473047614097595,0.8804348111152649,0.3397904634475708
29,0.8776699304580688,0.34378930926322937,0.8819875717163086,0.34098300337791443
30,0.8761165142059326,0.3410916328430176,0.8804348111152649,0.3377115726470947
31,0.8761165142059326,0.3386644721031189,0.8819875717163086,0.33526870608329773
32,0.8768932223320007,0.3362969756126404,0.8819875717163086,0.33417072892189026
33,0.8788349628448486,0.3340212106704712,0.8819875717163086,0.3312211334705353
34,0.8788349628448486,0.33143818378448486,0.8804348111152649,0.3311910033226013
35,0.8803883790969849,0.3300090432167053,0.8835403919219971,0.3319789171218872
36,0.8803883790969849,0.3270668387413025,0.8819875717163086,0.329220175743103
37,0.8792232871055603,0.32536178827285767,0.8819875717163086,0.32578080892562866
38,0.8807767033576965,0.323565810918808,0.8819875717163086,0.3241825997829437
39,0.8796116709709167,0.32105302810668945,0.8819875717163086,0.32292836904525757
40,0.8815534114837646,0.31920838356018066,0.8835403919219971,0.3218555748462677
41,0.8831067681312561,0.31682002544403076,0.888198733329773,0.32229170203208923
42,0.8823301196098328,0.315606027841568,0.8850931525230408,0.318997323513031
43,0.8819417357444763,0.3137262165546417,0.888198733329773,0.3185998797416687
44,0.8823301196098328,0.312462717294693,0.888198733329773,0.31767234206199646
45,0.8815534114837646,0.310361385345459,0.888198733329773,0.3146519064903259
46,0.8834951519966125,0.3084610104560852,0.888198733329773,0.3141021132469177
47,0.8827184438705444,0.3063129186630249,0.8850931525230408,0.3118266463279724
48,0.8834951519966125,0.3044997751712799,0.8819875717163086,0.3096986711025238
49,0.8842718601226807,0.30369487404823303,0.8835403919219971,0.30879467725753784
50,0.8842718601226807,0.301641583442688,0.8835403919219971,0.3075461983680725
51,0.8842718601226807,0.2998964786529541,0.888198733329773,0.30831700563430786
52,0.8846601843833923,0.29837822914123535,0.8897515535354614,0.3069794178009033
53,0.8869903087615967,0.2965381443500519,0.8913043737411499,0.30763182044029236
54,0.8854368925094604,0.295016884803772,0.8897515535354614,0.30418792366981506
55,0.8858252167701721,0.29394862055778503,0.8897515535354614,0.3042621910572052
56,0.8858252167701721,0.29197871685028076,0.8866459727287292,0.30102798342704773
57,0.8877670168876648,0.2901779115200043,0.8850931525230408,0.29927924275398254
58,0.8881553411483765,0.2889518439769745,0.8897515535354614,0.299496054649353
59,0.8893203735351562,0.2876480519771576,0.8897515535354614,0.29945826530456543
60,0.8893203735351562,0.28538376092910767,0.8928571343421936,0.29985687136650085
61,0.8885436654090881,0.28456875681877136,0.8913043737411499,0.2958970069885254
62,0.8897087574005127,0.2831481397151947,0.8897515535354614,0.2945511043071747
63,0.8897087574005127,0.2814120948314667,0.8897515535354614,0.2929885685443878
64,0.8908737897872925,0.28030478954315186,0.8913043737411499,0.29234448075294495
65,0.8912621140480042,0.2785989046096802,0.8897515535354614,0.2905890643596649
66,0.8920388221740723,0.27730652689933777,0.8913043737411499,0.29041528701782227
67,0.8928155303001404,0.27594128251075745,0.8944099545478821,0.29008936882019043
68,0.8928155303001404,0.27446579933166504,0.8913043737411499,0.287778377532959
69,0.8951456546783447,0.2729009985923767,0.8928571343421936,0.28791722655296326
70,0.8951456546783447,0.2715957760810852,0.8944099545478821,0.28646907210350037
71,0.8943689465522766,0.27037471532821655,0.8928571343421936,0.28452035784721375
72,0.8943689465522766,0.2686023414134979,0.8928571343421936,0.2838176190853119
73,0.8947572708129883,0.26698631048202515,0.899068295955658,0.2861084043979645
74,0.8959223031997681,0.26593664288520813,0.8959627151489258,0.2822246253490448
75,0.8959223031997681,0.26465126872062683,0.8975155353546143,0.2820444405078888
76,0.8963106870651245,0.2632392644882202,0.8975155353546143,0.2804394066333771
77,0.8978641033172607,0.26145195960998535,0.8975155353546143,0.27772256731987
78,0.9005825519561768,0.26009923219680786,0.899068295955658,0.27884218096733093
79,0.8966990113258362,0.25902271270751953,0.9006211161613464,0.2759023606777191
80,0.8978641033172607,0.25764983892440796,0.899068295955658,0.27433040738105774
81,0.8978641033172607,0.25575339794158936,0.899068295955658,0.27306854724884033
82,0.9005825519561768,0.2550831139087677,0.9021739363670349,0.27319613099098206
83,0.9005825519561768,0.2533104717731476,0.9021739363670349,0.27187663316726685
84,0.8998058438301086,0.25211378931999207,0.9037266969680786,0.27083921432495117
85,0.9013592004776001,0.25022250413894653,0.9052795171737671,0.27125558257102966
86,0.9009708762168884,0.24886982142925262,0.9037266969680786,0.2678571045398712
87,0.9021359086036682,0.24748729169368744,0.9037266969680786,0.2669323980808258
88,0.9025242924690247,0.24534466862678528,0.9068322777748108,0.2686990201473236
89,0.9025242924690247,0.24480363726615906,0.9052795171737671,0.26557713747024536
90,0.9033010005950928,0.24344657361507416,0.9052795171737671,0.26282936334609985
91,0.9048543572425842,0.24182268977165222,0.909937858581543,0.2619589865207672
92,0.9052427411079407,0.23994764685630798,0.9083850979804993,0.2609802484512329
93,0.9044660329818726,0.23857013881206512,0.9068322777748108,0.2604193091392517
94,0.9052427411079407,0.23717711865901947,0.9083850979804993,0.2601746618747711
95,0.9056310653686523,0.2362697422504425,0.909937858581543,0.25836095213890076
96,0.9079611897468567,0.23371072113513947,0.9083850979804993,0.2599504888057709
97,0.9044660329818726,0.23296460509300232,0.909937858581543,0.2554034888744354
98,0.9071844816207886,0.23144939541816711,0.909937858581543,0.25517112016677856
99,0.906019389629364,0.22947993874549866,0.9114906787872314,0.2529431879520416
100,0.9118446707725525,0.22709070146083832,0.9083850979804993,0.2576863169670105
